airline,origin,destination,departure,arrival,flight_number,avg_delay,dep_delay,arr_delay
Delta,SNA,SLC,7,10,DAL1185,1.1163,-17.0,-27.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-8.0,26.0
SkyWest,LAX,BOI,19,22,SKW4148,0.6190,84.0,85.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-5.0,-34.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-6.0,-13.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,-4.0,-2.0
SkyWest,SMF,LAX,10,12,SKW4089,0.4000,-6.0,1.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,2.0,4.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,-1.0,-8.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-2.0,-6.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-3.0,-16.0
United,IAD,DEN,8,10,UAL1366,0.2903,4.0,-6.0
United,IAH,SFO,7,9,UAL2035,6.4337,116.0,104.0
United,ORD,DEN,14,16,UAL2402,0.4684,-3.0,-12.0
2024-12-07
American,ATL,DFW,14,15,AAL1275,2.4444,-7.0,1.0
American,AUS,DFW,6,7,AAL862P,-1.7885,-417.0,-416.0
American,AUS,DFW,12,13,AAL415,-1.7885,5.0,-4.0
American,BDL,CLT,6,8,AAL980,-0.4375,-6.0,-11.0
American,CLT,DFW,9,11,AAL1695,0.7959,-4.0,-26.0
American,CLT,LGA,14,16,AAL2068,0.3974,8.0,-27.0
American,CLT,MCO,16,18,AAL2225,0.9063,2.0,-3.0
American,CLT,MIA,7,9,AAL2191,2.5750,6.0,-10.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-4.0,-23.0
American,CLT,RDU,16,17,AAL1894,2.7778,-15.0,-23.0
American,DEN,DFW,12,15,AAL2359,-1.0316,28.0,43.0
American,DFW,ATL,10,13,AAL1275,4.4815,-7.0,1.0
American,DFW,BWI,10,14,AAL2314,4.6250,-3.0,-25.0
American,DFW,CLT,8,12,AAL1582,1.7959,234.0,202.0
American,DFW,DEN,12,13,AAL1847,6.1935,0.0,-8.0
American,DFW,MIA,14,18,AAL2263,6.4694,-1.0,-20.0
American,DFW,SAT,10,11,AAL1957,3.4177,21.0,12.0
American,LAX,DFW,6,11,AAL2746,2.3583,-11.0,-16.0
American,LAX,ORD,6,12,AAL383,0.9118,-12.0,-8.0
American,LGA,CLT,6,8,AAL628,-3.8111,-3.0,-23.0
American,LGA,DFW,6,9,AAL1597,2.7477,-2.0,-34.0
American,LGA,MIA,6,9,AAL1530,4.9789,0.0,-22.0
American,MCO,CLT,13,15,AAL2127,-2.5111,6.0,-7.0
American,MIA,DFW,7,9,AAL2575,2.1250,-6.0,-5.0
American,PHL,CLT,15,17,AAL1822,-0.8750,-10.0,-23.0
American,PHL,DFW,8,11,AAL1692,1.2692,-4.0,-26.0
American,SAN,DFW,6,11,AAL2535,0.4177,-3.0,-10.0
American,SAT,DFW,8,9,AAL3177,-0.0400,80.0,68.0
American,SAT,DFW,14,15,AAL2570,-0.0400,11.0,13.0
American,SEA,DFW,7,13,AAL1667,1.0909,0.0,3.0
American,SJC,DFW,6,11,AAL425,0.1852,-3.0,9.0
American,SMF,DFW,6,11,AAL1544,2.8049,-7.0,4.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-10.0,-14.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-5.0,-36.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-8.0,-18.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-4.0,-23.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-5.0,-20.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,-4.0,-26.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-1.0,-27.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-2.0,3.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-12.0,-18.0
Delta,SDF,ATL,6,7,DAL1610,-1.4423,-11.0,-26.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-6.0,-38.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-9.0,0.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-16.0,-17.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,1.0,0.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-7.0,-18.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,3.0,-12.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-7.0,-26.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,2.0,-22.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-1.0,-7.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-11.0,-23.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-3.0,-9.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-13.0,-49.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-6.0,-15.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,-4.0,-39.0
SkyWest,SMF,LAX,10,12,SKW4089,0.4000,-8.0,-20.0
Southwest,DAL,HOU,13,14,SWA25,3.6134,-6.0,-14.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-4.0,-11.0
United,IAD,DEN,8,10,UAL1366,0.2903,-5.0,-39.0
United,IAH,SFO,7,9,UAL2035,6.4337,-1.0,0.0
United,ORD,DEN,14,16,UAL2311,0.4684,92.0,63.0
2024-12-08
American,ATL,DFW,14,15,AAL1275,2.4444,3.0,9.0
American,AUS,DFW,6,7,AAL1595,-1.7885,-4.0,-14.0
American,BDL,CLT,6,8,AAL980,-0.4375,-2.0,-16.0
American,BNA,DFW,13,15,AAL1365,0.3421,-5.0,7.0
American,CLT,DFW,9,11,AAL1695,0.7959,2.0,16.0
American,CLT,LGA,14,16,AAL2068,0.3974,-5.0,-40.0
American,CLT,MCO,16,18,AAL2225,0.9063,5.0,1.0
American,CLT,MIA,7,9,AAL2191,2.5750,10.0,-13.0
American,CLT,ORD,11,12,AAL2279,-0.9125,2.0,-20.0
American,CLT,RDU,16,17,AAL1894,2.7778,3.0,-15.0
American,DEN,DFW,12,15,AAL2359,-1.0316,1.0,-22.0
American,DFW,ATL,10,13,AAL1275,4.4815,3.0,9.0
American,DFW,BWI,10,14,AAL2314,4.6250,-2.0,-18.0
American,DFW,CLT,8,12,AAL1690,1.7959,9.0,10.0
American,DFW,DEN,12,13,AAL1847,6.1935,-5.0,-26.0
American,DFW,SAT,10,11,AAL1957,3.4177,3.0,-2.0
American,JFK,CLT,6,8,AAL2643,0.3958,-2.0,-20.0
American,JFK,MIA,6,9,AAL1235,4.8025,-1.0,-13.0
American,LAX,DFW,6,11,AAL2746,2.3583,-1.0,-22.0
American,LAX,ORD,6,12,AAL383,0.9118,-5.0,-20.0
American,LGA,CLT,6,8,AAL519,-3.8111,0.0,-22.0
American,LGA,DFW,6,9,AAL1597,2.7477,25.0,10.0
American,LGA,MIA,6,9,AAL1530,4.9789,2.0,-35.0
American,MCO,CLT,13,15,AAL308,-2.5111,-7.0,-17.0
American,MIA,DFW,7,9,AAL2575,2.1250,0.0,19.0
American,PHL,CLT,15,17,AAL1822,-0.8750,9.0,7.0
American,PHL,DFW,8,11,AAL1692,1.2692,-3.0,-14.0
American,SAN,DFW,6,11,AAL2535,0.4177,-3.0,-1.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-2.0,13.0
American,SEA,DFW,7,13,AAL1667,1.0909,9.0,-20.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-8.0,-31.0
American,SJC,DFW,6,11,AAL425,0.1852,-12.0,-11.0
American,SMF,DFW,6,11,AAL1544,2.8049,-8.0,-16.0
American,STL,DFW,7,9,AAL2711,-2.1250,-5.0,-4.0
Delta,ATL,SLC,8,10,DAL830,6.0417,13.0,-3.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-8.0,-17.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-5.0,-36.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-6.0,-31.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,2.0,10.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-3.0,-2.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-2.0,-2.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-1.0,-16.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-16.0,-40.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-9.0,-32.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-8.0,-12.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-6.0,-12.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-1.0,-2.0
Delta,SLC,PDX,11,12,DAL1209,-0.4800,31.0,15.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,-8.0,-13.0
Delta,SLC,SFO,11,12,DAL902,5.7083,0.0,-16.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-1.0,-12.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,11.0,-14.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-5.0,-29.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-5.0,25.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-8.0,-28.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,0.0,-10.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,-10.0,-24.0
Southwest,DAL,HOU,13,14,SWA27,3.6134,12.0,13.0
Southwest,HOU,DAL,7,8,SWA4,4.3167,-7.0,-9.0
Southwest,HOU,DAL,15,16,SWA34,4.3167,52.0,33.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-6.0,-34.0
United,IAD,DEN,8,10,UAL1366,0.2903,-1.0,-7.0
United,IAH,SFO,7,9,UAL2035,6.4337,-1.0,-19.0
United,ORD,DEN,14,16,UAL2402,0.4684,-2.0,-21.0
2024-12-09
American,ATL,DFW,14,15,AAL1275,2.4444,-5.0,3.0
American,AUS,DFW,6,7,AAL1595,-1.7885,-5.0,-6.0
American,AUS,DFW,12,13,AAL415,-1.7885,-8.0,-14.0
American,BDL,CLT,6,8,AAL980,-0.4375,-3.0,-16.0
American,BNA,DFW,13,15,AAL1365,0.3421,0.0,-5.0
American,CLT,DFW,9,11,AAL1695,0.7959,-4.0,-22.0
American,CLT,LGA,14,16,AAL2068,0.3974,0.0,-5.0
American,CLT,MCO,16,18,AAL2225,0.9063,28.0,17.0
American,CLT,MIA,7,9,AAL2191,2.5750,2.0,-6.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-1.0,-19.0
American,CLT,RDU,16,17,AAL1894,2.7778,-2.0,-18.0
American,DEN,DFW,12,15,AAL2359,-1.0316,9.0,-4.0
American,DFW,ATL,10,13,AAL1275,4.4815,-5.0,3.0
American,DFW,BWI,10,14,AAL2314,4.6250,1.0,-27.0
American,DFW,CLT,8,12,AAL1690,1.7959,6.0,-1.0
American,DFW,DEN,12,13,AAL1847,6.1935,-1.0,-14.0
American,DFW,SAT,10,11,AAL1957,3.4177,-3.0,-7.0
American,FAT,DFW,6,11,AAL2653,0.7083,-1.0,-8.0
American,JFK,CLT,6,8,AAL2643,0.3958,-1.0,-18.0
American,JFK,MIA,6,9,AAL1235,4.8025,-4.0,-13.0
American,LAX,DFW,6,11,AAL2746,2.3583,-3.0,-18.0
American,LAX,DFW,12,17,AAL1672,2.3583,21.0,-3.0
American,LAX,ORD,6,12,AAL383,0.9118,-8.0,-38.0
American,LGA,CLT,6,8,AAL519,-3.8111,-6.0,-31.0
American,LGA,DFW,6,9,AAL1597,2.7477,-9.0,-34.0
American,LGA,MIA,6,9,AAL1249,4.9789,-2.0,-9.0
American,MCO,CLT,13,15,AAL308,-2.5111,8.0,14.0
American,MIA,DFW,7,9,AAL2575,2.1250,-3.0,-8.0
American,PHL,CLT,15,17,AAL1714,-0.8750,81.0,69.0
American,PHL,DFW,8,11,AAL1692,1.2692,-3.0,-14.0
American,SAN,DFW,6,11,AAL2535,0.4177,-2.0,-13.0
American,SAT,DFW,8,9,AAL3177,-0.0400,96.0,97.0
American,SAT,DFW,14,15,AAL2570,-0.0400,-4.0,-5.0
American,SEA,DFW,7,13,AAL1667,1.0909,-1.0,-23.0
American,SFO,DFW,6,11,AAL1198,-1.1967,7.0,-21.0
American,SJC,DFW,6,11,AAL425,0.1852,-5.0,-15.0
American,SMF,DFW,6,11,AAL1544,2.8049,-7.0,-7.0
American,STL,DFW,7,9,AAL2711,-2.1250,-4.0,-4.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-4.0,-20.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-5.0,-22.0
Delta,DEN,MSP,6,9,DAL1129,1.3922,-7.0,3.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-1.0,-39.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-9.0,-33.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,-2.0,-12.0
Delta,LGA,ATL,6,8,DAL550,3.5492,0.0,-9.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-3.0,11.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-2.0,-17.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-6.0,-25.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-3.0,-9.0
Delta,SFO,ATL,6,13,DAL570,2.4688,1.0,-16.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-9.0,-9.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,3.0,-21.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-5.0,-23.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,2.0,-12.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-1.0,-8.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-6.0,-15.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-5.0,-19.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,4.0,-19.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-5.0,13.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-15.0,-18.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-1.0,-13.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,2.0,-13.0
Southwest,DAL,HOU,7,8,SWA1,3.6134,-3.0,-15.0
Southwest,DAL,HOU,13,14,SWA27,3.6134,16.0,10.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,-5.0,4.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,4.0,0.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,0.0,-16.0
United,IAD,DEN,8,10,UAL1366,0.2903,-4.0,8.0
United,IAH,SFO,7,9,UAL2035,6.4337,102.0,68.0
United,ORD,DEN,14,16,UAL2402,0.4684,-5.0,-12.0
2024-12-10
American,AUS,DFW,6,7,AAL1595,-1.7885,-5.0,-8.0
American,CLT,DFW,9,11,AAL1695,0.7959,-1.0,6.0
American,CLT,LGA,14,16,AAL2937,0.3974,3.0,9.0
American,CLT,MCO,16,18,AAL2225,0.9063,-2.0,-5.0
American,CLT,MIA,7,9,AAL2191,2.5750,-4.0,-23.0
American,CLT,ORD,11,12,AAL2279,-0.9125,0.0,-23.0
American,CLT,RDU,16,17,AAL1894,2.7778,-3.0,37.0
American,DFW,ATL,10,13,AAL1275,4.4815,-9.0,-4.0
American,DFW,CLT,8,12,AAL1690,1.7959,-7.0,-43.0
American,DFW,SAT,10,11,AAL1957,3.4177,4.0,12.0
American,JFK,CLT,6,8,AAL2643,0.3958,-8.0,-5.0
American,JFK,MIA,6,9,AAL1235,4.8025,-2.0,-22.0
American,LAX,DFW,6,11,AAL2746,2.3583,-5.0,-14.0
American,LAX,ORD,6,12,AAL383,0.9118,-6.0,-32.0
American,LGA,CLT,6,8,AAL519,-3.8111,-8.0,-7.0
American,LGA,DFW,6,9,AAL1597,2.7477,4.0,17.0
American,LGA,MIA,6,9,AAL1249,4.9789,1.0,10.0
American,MCO,CLT,13,15,AAL2127,-2.5111,12.0,14.0
American,MIA,DFW,7,9,AAL2575,2.1250,-8.0,-22.0
American,PHL,CLT,15,17,AAL1822,-0.8750,10.0,5.0
American,PHL,DFW,8,11,AAL1692,1.2692,-4.0,-10.0
American,SAN,DFW,6,11,AAL2535,0.4177,-3.0,-27.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-4.0,2.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-7.0,-17.0
American,SJC,DFW,6,11,AAL425,0.1852,-1.0,-12.0
American,SMF,DFW,6,11,AAL1544,2.8049,-7.0,-7.0
American,STL,DFW,7,9,AAL2711,-2.1250,-10.0,12.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,10.0,-20.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-9.0,-9.0
Delta,DEN,MSP,6,9,DAL1129,1.3922,-7.0,13.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-4.0,-37.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-3.0,-19.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,0.0,-25.0
Delta,LGA,ATL,6,8,DAL550,3.5492,1.0,-11.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-8.0,0.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,-6.0,-7.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-3.0,23.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-10.0,-22.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-3.0,-6.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-9.0,-4.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-14.0,-28.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,44.0,31.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-6.0,-14.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,0.0,19.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-8.0,-24.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,0.0,-15.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,-4.0,-11.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-5.0,-10.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-11.0,-28.0
United,IAD,DEN,8,10,UAL1366,0.2903,3.0,6.0
United,IAH,SFO,7,9,UAL2035,6.4337,-3.0,3.0
2024-12-11
American,ATL,DFW,14,15,AAL1275,2.4444,-5.0,-20.0
American,AUS,DFW,6,7,AAL579,-1.7885,-7.0,10.0
American,AUS,DFW,12,13,AAL1239,-1.7885,43.0,40.0
American,BNA,DFW,13,15,AAL1365,0.3421,0.0,-8.0
American,CLT,DFW,9,11,AAL1695,0.7959,18.0,15.0
American,CLT,MCO,16,18,AAL2225,0.9063,-1.0,10.0
American,CLT,MIA,7,9,AAL2191,2.5750,-2.0,-11.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-1.0,-24.0
American,CLT,RDU,16,17,AAL1894,2.7778,6.0,-4.0
American,DEN,DFW,12,15,AAL2359,-1.0316,3.0,3.0
American,DFW,ATL,10,13,AAL1275,4.4815,-5.0,-20.0
American,DFW,BWI,10,14,AAL2314,4.6250,2.0,-24.0
American,DFW,CLT,8,12,AAL1690,1.7959,-2.0,-23.0
American,DFW,DEN,12,13,AAL1847,6.1935,-3.0,-17.0
American,DFW,SAT,10,11,AAL1957,3.4177,11.0,-5.0
American,JFK,CLT,6,8,AAL2643,0.3958,-6.0,-6.0
American,JFK,MIA,6,9,AAL1235,4.8025,-4.0,-6.0
American,LAX,DFW,6,11,AAL2746,2.3583,5.0,-4.0
American,LAX,DFW,12,17,AAL1672,2.3583,-4.0,-7.0
American,LAX,ORD,6,12,AAL383,0.9118,-7.0,-26.0
American,LGA,CLT,6,8,AAL519,-3.8111,-8.0,-26.0
American,LGA,DFW,6,9,AAL1597,2.7477,-7.0,1.0
American,LGA,MIA,6,9,AAL1530,4.9789,0.0,-9.0
American,MCO,CLT,13,15,AAL2127,-2.5111,10.0,1.0
American,MIA,DFW,7,9,AAL2575,2.1250,8.0,-2.0
American,PHL,DFW,8,11,AAL1692,1.2692,-5.0,-16.0
American,SAN,DFW,6,11,AAL373,0.4177,-6.0,-21.0
American,SAT,DFW,8,9,AAL2377,-0.0400,4.0,-3.0
American,SAT,DFW,14,15,AAL2570,-0.0400,16.0,4.0
American,SEA,DFW,7,13,AAL1667,1.0909,-6.0,-37.0
American,SJC,DFW,6,11,AAL425,0.1852,-11.0,-20.0
American,SMF,DFW,6,11,AAL1544,2.8049,-6.0,-21.0
American,STL,DFW,7,9,AAL2711,-2.1250,-1.0,-5.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-3.0,-17.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-4.0,-18.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-11.0,-15.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,13.0,-20.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-9.0,-12.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,-4.0,-17.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-4.0,-8.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-5.0,-92.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,0.0,-25.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-4.0,13.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-6.0,-27.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-7.0,-23.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-3.0,-8.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-5.0,-12.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-1.0,18.0
Delta,SLC,PDX,11,12,DAL1209,-0.4800,-2.0,-12.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,-4.0,-10.0
Delta,SLC,SFO,11,12,DAL902,5.7083,26.0,5.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-1.0,-5.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-8.0,-33.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,0.0,11.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-2.0,20.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-3.0,-4.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-7.0,-15.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,-2.0,1.0
SkyWest,SMF,LAX,10,12,SKW4089,0.4000,-3.0,-16.0
Southwest,DAL,HOU,7,8,SWA1,3.6134,-3.0,8.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,15.0,13.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,1.0,-14.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-5.0,-14.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-5.0,-18.0
United,IAD,DEN,8,10,UAL1366,0.2903,0.0,-24.0
United,IAH,SFO,7,9,UAL2035,6.4337,227.0,-1234.0
United,ORD,DEN,14,16,UAL2402,0.4684,0.0,-11.0
United,SAT,IAH,7,8,UAL1486,-5.1622,17.0,20.0
2024-12-12
American,ATL,DFW,14,15,AAL1275,2.4444,-1.0,-16.0
American,AUS,DFW,6,7,AAL579,-1.7885,-4.0,4.0
American,AUS,DFW,12,13,AAL1239,-1.7885,37.0,32.0
American,BDL,CLT,6,8,AAL980,-0.4375,-6.0,10.0
American,BNA,DFW,13,15,AAL1365,0.3421,4.0,-9.0
American,CLT,DFW,9,11,AAL1695,0.7959,-1.0,-13.0
American,CLT,MIA,7,9,AAL2191,2.5750,0.0,15.0
American,CLT,ORD,11,12,AAL2279,-0.9125,6.0,3.0
American,CLT,RDU,16,17,AAL1894,2.7778,-3.0,4.0
American,DFW,ATL,10,13,AAL1275,4.4815,-1.0,-16.0
American,DFW,BWI,10,14,AAL2314,4.6250,9.0,3.0
American,DFW,CLT,8,12,AAL1690,1.7959,18.0,4.0
American,DFW,SAT,10,11,AAL1957,3.4177,-2.0,-10.0
American,JFK,CLT,6,8,AAL2643,0.3958,-5.0,-18.0
American,JFK,MIA,6,9,AAL1235,4.8025,3.0,-1.0
American,LAX,DFW,6,11,AAL2811,2.3583,16.0,3.0
American,LAX,ORD,6,12,AAL383,0.9118,0.0,-32.0
American,LGA,CLT,6,8,AAL519,-3.8111,-9.0,-16.0
American,LGA,DFW,6,9,AAL1597,2.7477,-3.0,-9.0
American,LGA,MIA,6,9,AAL1249,4.9789,-4.0,-10.0
American,MCO,CLT,13,15,AAL2127,-2.5111,1.0,-8.0
American,MIA,DFW,7,9,AAL2575,2.1250,-3.0,-8.0
American,PHL,DFW,8,11,AAL1692,1.2692,-2.0,-6.0
American,SAN,DFW,6,11,AAL373,0.4177,-11.0,-15.0
American,SAT,DFW,14,15,AAL2570,-0.0400,9.0,13.0
American,SEA,DFW,7,13,AAL1667,1.0909,-5.0,-19.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-4.0,3.0
American,SMF,DFW,6,11,AAL1544,2.8049,60.0,50.0
American,STL,DFW,7,9,AAL2711,-2.1250,-3.0,-10.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-8.0,-24.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-5.0,4.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-5.0,-3.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-2.0,23.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-5.0,-14.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,1.0,4.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-6.0,-20.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-3.0,-7.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-8.0,-33.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-9.0,-21.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-4.0,-10.0
Delta,SFO,ATL,6,13,DAL570,2.4688,0.0,-7.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-1.0,-11.0
Delta,SLC,LAX,11,12,DAL829,0.8333,44.0,41.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,-5.0,-8.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-8.0,-8.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-4.0,-2.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,1.0,-25.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-2.0,-18.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-10.0,-20.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-6.0,-13.0
SkyWest,SMF,LAX,10,12,SKW4089,0.4000,-4.0,0.0
Southwest,DAL,HOU,7,8,SWA5,3.6134,8.0,-7.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,-4.0,-5.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,38.0,33.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-2.0,-10.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-5.0,-16.0
United,IAD,DEN,8,10,UAL1366,0.2903,-4.0,-2.0
United,IAH,SFO,7,9,UAL2035,6.4337,16.0,4.0
2024-12-13
American,ATL,DFW,14,15,AAL1275,0.5246,-2.0,-1.0
American,AUS,DFW,6,7,AAL579,-1.5537,-4.0,-8.0
American,BDL,CLT,6,8,AAL980,-1.5000,-5.0,-11.0
