airline, origin, destination, departure, arrival, flight_number, avg_delay, dep_delay, arr_delay
SkyWest,SAN,LAX,6,7,SKW3743,7.1591,-6.0,-13.0
SkyWest,SBN,DFW,7,9,SKW6335,12.2022,-4.0,-2.0
SkyWest,SMF,LAX,10,12,SKW4089,8.1517,-6.0,1.0
Southwest,HOU,DAL,7,8,SWA6,8.6271,2.0,4.0
Southwest,HOU,DAL,15,16,SWA40,8.6271,-1.0,-8.0
Southwest,LGA,MDW,6,7,SWA761,14.8142,-2.0,-6.0
Spirit,ORD,FLL,5,9,NKS19,12.8259,-3.0,-16.0
United,IAD,DEN,8,10,UAL1366,7.3063,4.0,-6.0
United,IAH,SFO,7,9,UAL2035,11.8556,116.0,104.0
United,ORD,DEN,14,16,UAL2402,10.8988,-3.0,-12.0
